water pH 1,ground water level 1,ground water level 2,soil moisture 1,soil moisture 2,soil moisture 3,motor monitor 1,motor monitor 2,salinity I,salinity E,air RH I,air RH E,wall temp I C,wall temp E C,wall mc1 I,wall mc2 I,wall mc3 I,wall mc1 E,wall mc2 E,wall mc3 E,rain intensity,rain duration,wind speed,wind direction (radians),crack1A,crack1B,crack2A,crack2b,crack3
6.04,5.91,6.63,34.66,41.13,32.1,12,60,27.7920677,8.62724642,27.9358668,35.8594957,-0.773860833,5.055982,0.009465629,0.008797519,0.0025,0.005867444,0.005533389,0.002269259,0.08,2.24182467,0.83716489,4.11200403,0.010111964,0.005055982,0.002527991,0.007583973,0.000505825
6.66,4.62,5.97,29.42,42.27,33.88,13,66,22.2213155,29.7010194,23.058447,41.301864,3.888330222,0.374593,0.005416851,0.004957613,0.0002,0.02085074,0.020621121,0.036284628,3.21,14.6442377,4.31057262,2.47638877,0.000749186,0.000374593,0.000187297,0.00056189,4.10878E-05
6.91,6.13,7.01,47.93,65.62,50.54,4,92,8.6740248,6.60508946,43.7680503,34.9550178,-4.211368944,-0.299096,0.021038916,0.015311436,0.0002,0.012890285,0.010026545,0.004741654,3.34,5.42897005,0.96822645,4.52950549,-0.000598191,-0.000299096,-0.000149548,-0.000448643,-2.94354E-05
6.47,7.72,4.56,64.89,76.09,56.75,11,33,6.97184688,23.1771802,18.1605495,32.0571462,0.450482278,-8.597943,0.015069202,0.02554903,0.0029,0.013413792,0.018653706,0.011758382,0,0,9.09298766,4.50766788,-0.017195886,-0.008597943,-0.004298971,-0.012896914,-0.000858618
6.15,8.71,4.13,57.16,73.36,58.58,64,82,26.3670334,25.9461259,38.0388894,17.5410632,-0.392279056,6.593972,0.014043959,0.011104753,0.0004,0.014526751,0.013057148,0.015009543,0,0,10.8373826,4.50787512,0.013187944,0.006593972,0.003296986,0.009890958,0.000660898
5.41,5.88,7.59,50.55,60.59,46.96,35,13,11.1314627,18.285991,11.4300642,76.3932783,1.444090556,8.989221,0.010665489,0.012105935,0.0006,0.005851031,0.006571255,0.001036574,0,0,6.22919728,0.98455836,0.017978443,0.008989221,0.004494611,0.013483832,0.000899026
6.76,4.07,3.16,27.27,34.46,23.12,50,81,24.5160562,15.3269207,18.7719673,31.7302213,-7.160405778,0.912505,0.001074647,0.002842777,0.0006,0.001279502,0.002163567,0.001484357,2.73,2.76020644,1.12820577,0.03293664,0.001825009,0.000912505,0.000456252,0.001368757,9.13989E-05
6.7,5,7.87,37.88,51.57,40.77,2,4,11.285538,21.7908729,46.1379758,36.5739341,0.769528556,-3.723306,0.007047574,0.005007546,0.002,0.046376891,0.045356877,0.085706208,1.28,18.7068826,12.8998786,2.76264815,-0.007446611,-0.003723306,-0.001861653,-0.005584959,-0.00036376
5.34,5.07,7.87,36.96,49.1,37.08,73,87,4.53229929,12.4230444,47.6117823,18.6698531,-5.336607722,1.790172,0.007496567,0.005793446,0.0004,0.006787297,0.005935737,0.006078027,0,0,7.20403862,3.32721002,0.003580344,0.001790172,0.000895086,0.002685258,0.000179625
6.21,6.76,6.28,42.12,54.1,46.81,100,68,23.8207155,28.8947642,7.08798529,17.1159946,0.6684395,-10.335563,0.019579381,0.011121721,0.0002,0.014641868,0.010413038,0.009704354,0,0,8.84359271,4.03481165,-0.020671126,-0.010335563,-0.005167782,-0.015503345,-0.001032586
7.55,6.09,2.65,53.66,72.56,57.59,2,65,1.50750411,7.93741098,41.8760449,17.3166914,9.795823833,5.012812,0.026741426,0.023090026,0.0009,0.02436467,0.02253897,0.021987914,2.8,19.2822245,0.90867672,2.39060535,0.010025624,0.005012812,0.002506406,0.007519218,0.00050348
8.87,6.37,2.23,44.25,55.51,45.72,32,84,11.5983199,18.2288386,29.8674723,42.4997811,-5.754153222,1.978160,0.012226933,0.012892616,0.0022,0.011301434,0.011634276,0.010375936,1.11,2.83586796,13.8460643,4.3099692,0.003956321,0.00197816,0.00098908,0.002967241,0.000198854
6.57,5.03,5.26,27.54,32.83,29,11,20,24.4816987,26.668469,39.9911034,24.3934095,-8.495096833,3.253267,0.005367544,0.004576234,0.0028,0.014281469,0.013885814,0.023195393,3.78,19.0288995,0.21821684,6.00625849,0.006506534,0.003253267,0.001626633,0.0048799,0.000327646
6.07,4.8,6.88,38.81,51.8,42,4,20,17.2657462,10.733314,37.7123086,37.2823888,-7.833851667,1.604359,0.017085273,0.007829871,0.0014,0.015837232,0.01120953,0.01458919,2.07,1.10742515,5.92420757,5.91578884,0.003208718,0.001604359,0.000802179,0.002406538,0.000161895
8.3,4.68,6.78,51.26,56.7,48.07,86,53,2.2149927,17.577954,31.2363612,31.1472421,-8.053390611,-1.144128,0.009776088,0.022354858,0.0018,0.009761113,0.016050498,0.009746138,0,0,13.7116645,1.91828045,-0.002288257,-0.001144128,-0.000572064,-0.001716192,-0.000113438
8.97,6.1,2.15,43.99,50.1,39.32,81,95,19.9560607,30.130074,22.9231289,33.2055488,-2.447942556,5.989942,0.015243669,0.006719775,0.0007,0.019810139,0.015548192,0.024376609,1.07,1.09127673,13.7915903,4.90587633,0.011979884,0.005989942,0.002994971,0.008984913,0.000601432
7.84,5.88,2.46,47.93,58.56,45.81,4,2,29.4086357,28.8520331,44.2363104,39.5424511,4.666240611,-3.204293,0.018387729,0.011671767,0.0011,0.061207834,0.057849853,0.104027939,2.36,20.6529192,7.47992397,6.15844037,-0.006408586,-0.003204293,-0.001602147,-0.00480644,-0.000310027
5,6.31,4.95,47.34,58.1,42.15,6,70,14.9500912,2.56684775,5.15578815,44.6901931,-6.513806167,-1.438674,0.015522061,0.009634114,0.0009,0.020586673,0.0176427,0.025651286,0.03,9.34296458,7.85657738,4.4479867,-0.002877348,-0.001438674,-0.000719337,-0.002158011,-0.000141302
7.02,2.83,6.42,28.25,43.28,31.77,50,43,23.3072107,2.00545501,24.5299544,32.0635821,11.88367189,-3.506223,0.007052191,0.009363217,0.0005,0.018207136,0.019362649,0.02936208,1.27,4.24275489,12.7888652,1.5408754,-0.007012446,-0.003506223,-0.001753112,-0.005259335,-0.000347686
9,2.6,3.7,35.32,42.1,31.89,64,34,19.5974072,15.6217419,16.068932,13.5350787,13.99040556,0.138190,0.007842299,0.010021316,0.0007,0.005682372,0.006771881,0.003522446,0,0,3.681957,3.19387139,0.000276381,0.00013819,6.90951E-05,0.000207285,1.41713E-05
7.12,3.12,7.49,23.46,30.54,24.56,71,37,26.402169,26.2050452,21.4120939,39.838237,-1.100851111,0.833416,0.002952482,0.002758111,0.0002,0.017444885,0.017347699,0.031937288,2.68,0.25909266,11.3040044,4.17531576,0.001666833,0.000833416,0.000416708,0.001250125,8.65354E-05
5.02,4.53,2.33,37.16,47.49,32.03,65,10,19.1023716,3.15779736,34.3069299,4.81781701,-2.158660556,0.642594,0.008875087,0.008599248,0.0025,0.017552834,0.017414915,0.026230581,1.82,11.8812183,8.98820662,4.72469792,0.001285187,0.000642594,0.000321297,0.00096389,6.68824E-05
5.74,5.62,4.79,46.17,61.32,51.02,50,90,5.50810191,29.2460445,30.8085509,19.4070653,4.3089175,7.776420,0.015828609,0.018273927,0.0015,0.035607804,0.036830463,0.055386999,3.49,13.0906336,14.0555672,2.58738765,0.015552841,0.00777642,0.00388821,0.011664631,0.000783181
6.94,6.51,2.7,45.68,53.85,46.15,17,12,4.51348725,27.6942513,27.2817652,36.3106171,-6.016763278,-4.617470,0.013962552,0.005303112,0.0024,0.007935679,0.003605959,0.001908806,0,0,1.22711747,4.17630153,-0.00923494,-0.00461747,-0.002308735,-0.006926205,-0.000461556
6.4,4.83,7.3,33.85,39.93,31.71,61,14,9.16655235,12.6397432,31.72081,22.866893,2.955872444,10.604499,0.008428897,0.006451892,0.0022,0.005993725,0.005005222,0.003558552,0,0,3.10804925,4.33596349,0.021208998,0.010604499,0.005302249,0.015906748,0.001060806
6.11,6.78,7.11,37.5,51.42,35.67,85,100,4.90622512,6.18505229,24.9344462,45.8147488,-11.479468,-3.372629,0.010900188,0.006536396,0.0028,0.021897065,0.019715169,0.032893942,1.02,3.42479536,14.797819,4.36268743,-0.006745258,-0.003372629,-0.001686315,-0.005058944,-0.000333974
5.48,3.01,2.93,28.79,38.35,29.77,50,45,24.0024496,24.2294645,33.2615082,30.4013582,-4.409153722,2.364288,0.005164267,0.007520586,0.0007,0.002885954,0.004064113,0.00060764,0,0,2.96238286,0.73679496,0.004728575,0.002364288,0.001182144,0.003546432,0.00023649
6.81,7.92,5.03,48.32,59.47,44.21,91,9,11.4196251,28.2409426,21.6786012,42.3810441,5.144857111,-1.136562,0.006830145,0.014751672,0.0017,0.006433089,0.010393853,0.006036034,0,0,11.6811691,1.41294849,-0.002273124,-0.001136562,-0.000568281,-0.001704843,-0.000113053
7.64,5.56,2.49,51.89,66.51,52.15,2,89,7.99701669,25.0529673,29.1172232,30.6219044,1.932824556,-10.478745,0.015465952,0.018106013,0.0024,0.013640497,0.014960528,0.011815043,3.7,20.2325981,1.14042722,2.54482088,-0.020957491,-0.010478745,-0.005239373,-0.015718118,-0.001046693
6.28,4.75,3.04,35.94,48.1,35.93,8,52,10.8329603,29.8293706,19.9675249,14.3212773,-0.408126278,3.593735,0.006232435,0.003898446,0.0014,0.015335604,0.01416861,0.024438774,0.89,13.5380741,3.77144169,4.3275127,0.00718747,0.003593735,0.001796867,0.005390602,0.000361817
5.26,5.77,4.18,44.65,62.31,49.3,66,60,18.9828304,10.5872434,25.082701,30.61452,9.275157056,-2.659640,0.016460042,0.017357204,0.0001,0.01437197,0.014820551,0.012283898,0,0,12.2934201,5.42128334,-0.00531928,-0.00265964,-0.00132982,-0.00398946,-0.000264736
7.62,3.29,6.34,21.55,32.41,30.28,11,100,17.4425879,16.8909305,22.2073258,44.9345187,-1.643516056,-7.781667,0.004033189,0.004041906,0.0014,0.002042644,0.002047003,5.20998E-05,0,0,0.2304312,1.91215222,-0.015563334,-0.007781667,-0.003890833,-0.0116725,-0.000778161
8.83,3.36,6.15,34.65,41.61,31.01,22,5,23.4535131,24.2251095,28.5494036,31.2619348,-8.302863556,-10.885377,0.006804424,0.007546752,0.0029,0.011350731,0.011721895,0.015897038,0,0,8.95491384,5.06435162,-0.021770754,-0.010885377,-0.005442688,-0.016328065,-0.001086948
7.5,4.46,3.17,45.01,58.86,48.62,3,66,24.2782188,21.3004683,27.9035039,48.1765368,-4.730122556,-6.529303,0.003912024,0.012984009,0.0014,0.012462393,0.016998386,0.021012763,0.58,7.27013732,7.19816426,3.82108383,-0.013058606,-0.006529303,-0.003264651,-0.009793954,-0.000650829
7.1,6.7,7.63,52.68,68.4,52.96,54,65,26.4484638,4.39461007,33.7994138,52.2365244,-5.184086722,0.401712,0.0265395,0.012551187,0.0017,0.013632656,0.006638499,0.000725812,0,0,3.13663265,1.43681972,0.000803424,0.000401712,0.000200856,0.000602568,4.02438E-05
8.38,6.14,5.6,38.16,49.84,40.66,91,44,11.3476605,20.4484259,38.3405406,22.0841825,-0.418898278,-8.551223,0.008265002,0.00625504,0.0003,0.020307868,0.019302887,0.032350734,0.59,21.0471708,9.40245675,1.55201547,-0.017102446,-0.008551223,-0.004275611,-0.012826834,-0.000851887
7.95,7.03,5.14,47.28,59.2,45.87,89,37,18.7593344,23.3859936,28.9404591,39.1476484,2.262333111,-0.799958,0.01516983,0.015895743,0.0016,0.029849642,0.030212599,0.044529454,1.06,17.8827612,6.53673849,3.45210948,-0.001599916,-0.000799958,-0.000399979,-0.001199937,-7.55429E-05
5.76,3.97,5.35,31.83,40.62,30.9,66,30,9.01313854,15.3318857,13.9898151,26.9910301,3.319722333,6.896781,0.006583303,0.004059288,0.0011,0.005597668,0.00433566,0.004612033,0,0,13.0423956,3.46110376,0.013793563,0.006896781,0.003448391,0.010345172,0.000690139
6.01,5.48,2.84,30.34,38.38,31.83,58,63,23.9643288,29.2679152,38.3024805,24.4444145,-4.812335944,1.188167,0.004857392,0.004665617,0.0009,0.017186007,0.017090119,0.029514621,1.8,0.30637,11.0053128,5.06268246,0.002376334,0.001188167,0.000594083,0.00178225,0.000121768
7.1,6.4,5.55,58.08,66.83,57.82,74,75,12.7401466,17.0965476,19.9170511,42.7858681,-6.481368444,-10.113456,0.013557358,0.013964414,0.0013,0.011012028,0.011215556,0.008466698,0,0,12.983793,4.93636084,-0.020226912,-0.010113456,-0.005056728,-0.015170184,-0.001010499
9,8.97,6.41,64.39,80.16,61.89,71,89,16.546648,25.8264504,25.2356701,36.0811653,-1.539360222,1.935475,0.018166489,0.037600268,0.0003,0.009627173,0.019344063,0.001087858,0,0,3.08940536,1.04223941,0.00387095,0.001935475,0.000967737,0.002903212,0.000193656
6.04,5.12,7.37,40.28,52.38,35.6,55,47,2.3609318,21.2684142,13.6598747,15.3857136,-2.105011111,5.378013,0.01414996,0.004898193,0.0007,0.011769574,0.00714369,0.009389188,2.55,14.0560342,12.7529621,0.0830561,0.010756026,0.005378013,0.002689007,0.00806702,0.00053874
5.01,5.84,7.62,43.35,59.85,44.1,33,87,20.6225516,21.3597021,19.8778119,43.5808306,4.797829056,-4.246019,0.010126215,0.00877907,0.003,0.011379063,0.010705491,0.012631911,1.48,11.7692784,4.67428261,4.57218069,-0.008492039,-0.004246019,-0.00212301,-0.006369029,-0.000423339
6.82,4.38,2.79,19.16,26.64,19.05,33,73,5.66179446,17.6572385,22.3399294,30.2887022,-1.444760389,3.004746,0.001367677,0.002195365,0.0001,0.004454683,0.004868527,0.007541689,3.56,1.39301048,9.10759469,2.28086303,0.006009493,0.003004746,0.001502373,0.00450712,0.000301229
7.97,2.61,4.08,23.24,30.06,26.4,80,85,29.4591598,21.063002,29.1314998,31.5447598,-7.151736833,-9.593266,0.006110084,0.001896999,0.0002,0.003426717,0.001320174,0.000743349,0.32,7.53149275,2.15439049,0.53786022,-0.019186532,-0.009593266,-0.004796633,-0.014389899,-0.000959252
7.32,4.09,3.82,20.06,28.02,19.48,57,11,12.3556676,21.5385046,24.1417853,30.1705216,6.561591667,-0.385593,0.00168909,0.003156135,0.0021,0.005330661,0.006064184,0.008972232,0,0,12.5945375,0.45267136,-0.000771186,-0.000385593,-0.000192797,-0.00057839,-3.76621E-05
7.08,3.25,7.97,31.05,39.98,28.32,17,82,21.9969473,1.77105343,19.8074825,39.5746372,2.210074167,-13.949093,0.006078221,0.005215283,0.0016,0.006521585,0.006090116,0.006964949,2.01,2.89078077,2.38935098,3.36091318,-0.027898185,-0.013949093,-0.006974546,-0.020923639,-0.001394213
5.55,3.8,7.62,37.71,50.76,41.4,85,95,14.8059564,22.4607575,42.9841847,32.3230268,1.710005833,-4.652093,0.008310428,0.01021638,0.0005,0.004637022,0.005589998,0.000963616,0,0,1.02195665,3.88123659,-0.009304186,-0.004652093,-0.002326047,-0.00697814,-0.000465113
8.86,5.7,4.22,36.43,50.14,40.01,4,72,4.04498726,9.13647793,23.7835428,31.6113307,-2.672899833,5.208727,0.003566802,0.01038071,0.0007,0.003430109,0.006837063,0.003293415,0,0,7.86970846,5.25357658,0.010417454,0.005208727,0.002604364,0.007813091,0.000521202
8.57,2.58,7.94,28.37,38.08,26.77,18,62,30.2138936,14.5641234,24.8536221,34.781694,2.816267111,7.572968,0.003761858,0.003348909,0.0014,0.005044077,0.004837602,0.006326295,0,0,7.19506929,6.17247212,0.015145937,0.007572968,0.003786484,0.011359452,0.000757929
5.22,6.32,4.02,38.32,49.09,39.69,90,95,2.1989063,15.1174327,21.0735029,33.1297137,11.3404215,1.117077,0.009891987,0.011708149,0.002,0.019970947,0.020879027,0.030049906,0.52,13.5280851,11.7489818,0.72133732,0.002234154,0.001117077,0.000558539,0.001675616,0.000114713
7.32,4.22,5.44,34.93,41.25,26.91,15,5,1.8233601,5.90089174,25.5667195,43.7549866,-10.18628311,-10.474195,0.007749427,0.00892489,0.0003,0.010856774,0.011444506,0.013964121,0,0,10.1072547,2.33032222,-0.020948389,-0.010474195,-0.005237097,-0.015711292,-0.001046023
8.68,7.92,4.15,55.42,73.17,59.42,66,57,18.1338716,1.45867548,28.6724861,35.0154098,-0.285721,-4.070934,0.019848722,0.022174379,0.0027,0.012694437,0.013857265,0.005540152,1.19,3.74086684,0.58113384,5.97518065,-0.008141868,-0.004070934,-0.002035467,-0.006106401,-0.000406539
8.78,3.57,2.01,42.6,53.83,42.51,67,37,14.7092906,27.5689506,22.9975929,43.0667161,1.326273722,10.140069,0.009399768,0.008277095,0.002,0.032557627,0.03199629,0.055715486,2.38,15.8487644,8.34325031,1.64409607,0.020280138,0.010140069,0.005070035,0.015210104,0.001019578
6.43,5.63,4.77,48.01,58.26,48.35,19,76,14.0779229,7.02780583,30.8355045,37.7516283,0.622238778,-16.038775,0.011639222,0.006600897,0.0004,0.018456563,0.0159374,0.025273904,0.48,23.5374302,7.56881838,1.67415456,-0.032077549,-0.016038775,-0.008019387,-0.024058162,-0.00160135
5.14,5.12,4.2,39.34,47.74,40.64,67,77,10.8174277,1.27135436,20.217698,35.8721685,4.502635167,-2.578479,0.014923208,0.003960765,0.0026,0.011396534,0.005915313,0.007869861,3.39,9.33222321,2.66268617,2.12807384,-0.005156958,-0.002578479,-0.001289239,-0.003867718,-0.000257061
7.45,2.06,6.39,27.48,31.42,23.07,65,35,9.26338679,21.6213318,22.5326849,35.201921,5.366513,-1.283355,0.00507831,0.003380741,0.0024,0.020021202,0.019172417,0.034964094,1.95,18.2930036,6.31547591,4.91596295,-0.002566709,-0.001283355,-0.000641677,-0.001925032,-0.000124839
7.92,6.1,5.43,42.1,51.74,42.12,49,89,23.6116007,29.3934334,25.5135003,43.9919785,-1.946029833,2.255908,0.017209967,0.011018363,0.0025,0.069284234,0.066188432,0.121358501,3.06,17.7272697,11.2057089,6.0067619,0.004511815,0.002255908,0.001127954,0.003383861,0.000237727
5.68,3.93,6.98,40.01,47.66,35.51,92,19,6.78039424,8.94317439,7.75283497,35.4422138,3.368872556,3.183928,0.010814804,0.012836825,0.0018,0.017529949,0.018540959,0.024245094,0,0,13.9541978,5.15000367,0.006367857,0.003183928,0.001591964,0.004775893,0.000320817
6.03,5.59,5.47,48.65,59.01,47.28,39,37,11.8450163,24.8952573,33.4023765,43.0552174,-6.440134778,13.000000,0.020210126,0.014184979,0.0018,0.036177451,0.033164878,0.052144776,3.28,22.7275903,0.61934996,5.52709072,0.004,0.003,0.002,0.02,0.0003
7.18,4.16,2.18,36.8,50.66,39.93,51,72,11.6469827,29.2050214,1.23370199,29.2552908,0.465476167,-3.292106,0.006887546,0.00432813,0.0012,0.025163984,0.023884277,0.043440423,3.48,8.98076228,9.50128164,3.03505976,-0.006584212,-0.003292106,-0.001646053,-0.004938159,-0.000324867
7.99,4.65,2.2,38.65,48.51,35.96,9,70,14.9576483,12.5868316,28.4007747,37.8953252,2.513820111,5.633560,0.009863619,0.007899155,0.0002,0.018936139,0.017953908,0.02800866,0,0,13.9011234,3.60857046,0.01126712,0.00563356,0.00281678,0.00845034,0.000566157
5.96,3.19,4.99,38.51,50.11,39.12,3,95,25.9418723,17.2537755,28.6592853,31.1667737,4.095653389,-15.427188,0.012397859,0.006149709,0.0028,0.009201026,0.006076951,0.006004193,0,0,11.8952134,1.13029624,-0.030854375,-0.015427188,-0.007713594,-0.023140781,-0.001542118
6,5.81,6.79,33.48,38.53,31.96,30,53,24.1043275,28.0757988,30.4361491,34.7894454,-9.202765444,3.535986,0.007749364,0.008742853,0.0015,0.004888384,0.005385128,0.002027404,0,0,8.22666158,0.0033821,0.007071971,0.003535986,0.001767993,0.005303979,0.000353801
6.9,5.92,7.13,41.21,48.59,41.65,80,59,16.3925054,19.1174008,26.4037878,24.9895624,-5.863354222,2.232746,0.007867985,0.002589228,0.003,0.004617927,0.001978548,0.001367869,0,0,3.86639798,1.71736885,0.004465493,0.002232746,0.001116373,0.00334912,0.000223411
7.99,7.47,2.84,47.76,56.27,45.22,41,82,22.0665069,28.5001784,19.4100332,36.3338669,4.834827833,0.392541,0.01549846,0.011523909,0.0023,0.010412689,0.008425413,0.005326918,0,0,6.343287,5.99569001,0.000785081,0.000392541,0.00019627,0.000588811,3.97868E-05
6.24,5.06,3.81,43.44,53.77,42.38,16,82,29.1182293,29.1628675,10.7278413,24.1868419,-1.884308056,4.874363,0.011904418,0.012416371,0.003,0.006820277,0.007076254,0.001736136,0,0,5.01293027,4.69582424,0.009748725,0.004874363,0.002437181,0.007311544,0.00048761
6.05,4.19,7.93,44.28,54.54,47.01,1,92,15.0854988,25.0984715,36.4023384,22.3277138,-5.1563085,-13.198225,0.019811724,0.01147,0.0011,0.011365515,0.007194653,0.002919306,0,0,7.39828315,2.45182468,-0.026396451,-0.013198225,-0.006599113,-0.019797338,-0.001319531
6.63,3.98,2.23,30.39,42.28,33.75,8,57,27.9950433,10.343879,35.4912058,28.8368365,4.555043056,10.917503,0.008796933,0.006262195,0.0029,0.009025984,0.007758615,0.009255035,0,0,10.4677016,2.22140158,0.021835006,0.010917503,0.005458752,0.016376255,0.001092676
6.9,2.51,5.82,36.87,42.59,34.02,78,11,17.2052608,8.85872892,45.8758126,34.6572014,11.961653,-0.487979,0.007041391,0.006393115,0.0005,0.005460551,0.005136413,0.003879711,0,0,2.43873691,3.90691125,-0.000975958,-0.000487979,-0.00024399,-0.000731969,-4.84099E-05
6.5,5.85,3.48,30.96,39.32,34.36,86,88,20.3625827,3.72090513,34.2069783,27.5431975,-5.731831611,10.864303,0.005127573,0.002888171,0.0021,0.061775982,0.060656281,0.118424392,2.55,16.8766128,11.7006026,5.65690187,0.021728606,0.010864303,0.005432152,0.016296455,0.001098273
7.17,6.21,4.02,44.83,58.47,43.76,100,43,2.7468453,17.3609214,23.6779165,12.1257511,-4.195524722,4.381150,0.009359448,0.014791227,0.0018,0.00771443,0.010430319,0.006069412,0,0,12.2549061,3.91502404,0.008762299,0.00438115,0.002190575,0.006571724,0.000438722
5.38,5.38,6.66,45.39,60.2,43.33,63,71,8.23771523,1.66236589,17.2543502,31.010412,-1.354171722,-7.967807,0.019634364,0.013669058,0.001,0.037104458,0.034121805,0.054574552,1.43,20.5527528,2.07502288,1.02033628,-0.015935613,-0.007967807,-0.003983903,-0.01195171,-0.000791323
6.74,4.35,2.14,38.64,50.12,38.23,46,87,11.6900552,20.4297057,35.0089405,22.4752586,-2.578974944,2.856691,0.006412144,0.005766885,0.0001,0.011946909,0.011624279,0.017481673,3.77,13.7195372,10.3690597,0.47362933,0.005713383,0.002856691,0.001428346,0.004285037,0.000287417
8.72,3.84,5.98,25.67,33.46,28.66,86,45,16.57175,29.3445107,23.520736,22.5083754,2.144440056,3.978707,0.003066581,0.003822941,0.0001,0.003496033,0.003874213,0.003925485,0,0,11.3633371,2.68708561,0.007957414,0.003978707,0.001989353,0.00596806,0.000398263
5.36,2.05,7.25,21.95,23.52,19.04,27,92,7.24901078,8.85402847,39.4846853,30.7976582,3.802526278,0.808365,0.001119352,0.001276976,0.0017,0.003212558,0.00329137,0.005305764,0,0,12.011649,1.64593537,0.00161673,0.000808365,0.000404182,0.001212547,8.13671E-05
5.19,4.81,8,38.32,46.41,37.52,90,80,2.45112452,4.85386676,21.1423979,31.7972937,-3.595706833,-0.850327,0.014076501,0.004202916,0.0008,0.013268896,0.008332103,0.012461291,3.43,7.71483269,3.24649868,1.80538963,-0.001700654,-0.000850327,-0.000425163,-0.00127549,-8.37865E-05
7.53,4.72,7.21,49.63,62.81,51.94,64,63,22.0616159,12.6406832,40.1868262,25.5439095,-5.464334111,0.641631,0.007547629,0.00917902,0.003,0.00576145,0.006577145,0.00397527,0,0,5.19058253,3.26943337,0.001283261,0.000641631,0.000320815,0.000962446,6.45606E-05
7.89,7.54,5.95,52.15,64.61,51.26,32,82,11.4728722,10.6660319,48.7417045,30.1019644,2.916489722,-15.399269,0.012382959,0.012681797,0.0003,0.007085045,0.007234464,0.001787131,0,0,4.43879947,3.94978413,-0.030798538,-0.015399269,-0.007699635,-0.023098904,-0.001539748
6.6,5.41,6.23,41.37,51.56,41.96,61,73,23.4163789,9.80260968,34.1812577,22.4334416,-12.53287513,9.560782,0.010669217,0.011978599,0.0004,0.008463034,0.009117726,0.006256852,0,0,10.2354117,0.21912599,0.019121563,0.009560782,0.004780391,0.014341173,0.000956704
